date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2024-06-28,0.2485676615200963,0.24781170611731004,0.236,0.2535196802848974,0.2543707354669602,0.2455890170416798,5.714685710017236e-07,0.0001579461160837094,2.452248984694235e-05,3.367566723277071e-05,8.872322928801124e-06,24,technical,2,independent,technical -> monetary,0.2455890170416798,5.714685710017236e-07,1.8695582796569173e-06,1.6686834859058594e-07,1.4426658958731806e-07,0.7080008296902777,0.7475511394538564,-2.271497986984272,-2.87395208416202e-06,-2.9337458134520895e-06,independent,-1.5108600507722352e-06,-1.5607034289563276e-06,herding,-3.097651559490895e-06,-3.278955792442603e-06,independent,-2.3965022327645217e-06,-2.5053247227520667e-06,herding,3.539742061570827e-06,3.91514238645735e-06,independent,-3.164670580254561e-06,-3.3661450213960857e-06,independent,1.2030400880740261e-06,1.8768665173601052e-06,independent
2024-07-01,0.2055842082094581,0.2516284581657986,0.242,0.2453691517699734,0.2461234912997335,0.2485676615200963,0.002120072954041961,0.0013261098917320977,0.001582841734113387,0.0016434334734734873,0.0018475772585078128,25,monetary,2,independent,monetary -> macro_demand,0.2485676615200963,0.002120072954041961,0.0020656756400549902,0.0019206389990355384,0.0019206389990355384,0.09406938314372525,0.09406938314372525,0.025658227413005427,0.00022749937492239726,0.0002476706930830134,independent,-7.156194261784148e-05,-7.279928103517762e-05,independent,0.00025191410312098815,0.0002852761732691785,independent,-6.561825095561682e-05,-6.881197091986857e-05,independent,-0.00011389557066525449,-0.00011366784534494885,independent,0.0001811694475747741,0.00016914428259495122,anchored,-0.00013701146584529813,-0.0001446536521255508,independent
2024-07-02,0.1945823606137354,0.20884903871793267,0.198,0.2629810780358969,0.24949307278729993,0.2055842082094581,0.00020353810412878173,1.1680258974547097e-05,0.004678384544996695,0.0030151863114080473,0.00012104065051950941,26,geopolitical,2,independent,geopolitical -> technical,0.2055842082094581,0.00020353810412878173,0.00019467674064105184,0.00021492902488843752,0.00021492902488843752,-0.055964561566558435,-0.055964561566558435,0.04353663175580708,6.508472753557901e-05,6.354875943002456e-05,herding,4.005092127920293e-05,4.77383335822872e-05,independent,-5.039547802642822e-06,-9.248299322324357e-07,independent,2.7384589501245047e-05,3.511168408752602e-05,anchored,-1.6529355387227002e-05,-1.7575712039497466e-05,herding,2.8298610073034065e-05,3.095724843679937e-05,independent,-5.6752491589919204e-05,-5.804578541236778e-05,independent
2024-07-03,0.1954411685318702,0.19351182119464827,0.186,0.25701953454748855,0.20516652346363612,0.1945823606137354,3.722381147645401e-06,8.913566324717638e-05,0.003791895161153459,9.458252854882343e-05,7.37551040251042e-07,16,sentiment,2,anchored,monetary -> sentiment,0.1945823606137354,3.722381147645401e-06,6.141880793896761e-06,3.9057080461431286e-06,3.9057080461431286e-06,-0.04924989978892712,-0.04924989978892712,-0.6499870782393735,-2.2775884171689765e-06,-2.642464256983338e-06,herding,6.697530017888283e-07,2.0388415494242086e-06,anchored,4.968269563401224e-06,1.0293890003582915e-05,anchored,1.0515592604324627e-06,1.5880568235420658e-06,anchored,7.359293937726488e-07,3.0328442899527736e-06,anchored,-5.244476596061255e-06,-5.781837067514517e-06,herding,3.081383901229418e-06,4.3101152133155745e-06,independent
2024-07-04,0.1964642617756699,0.19482321446088902,0.187,0.2573098485321195,0.1942398233622167,0.1954411685318702,2.693036289349519e-06,8.95722509584062e-05,0.003702185427736639,4.948126255246117e-06,1.0467197855085465e-06,14,technical,2,independent,monetary -> technical,0.1954411685318702,2.693036289349519e-06,5.3850295113674794e-06,1.6547387756326555e-07,1.6547387756326555e-07,0.9385549024282794,0.9385549024282794,-0.9996126798084067,-1.7438362461819909e-06,-1.232651788231041e-06,herding,-1.235547517211353e-06,7.074177326882661e-07,independent,4.418118067400452e-06,8.603706192729059e-06,anchored,-6.677347204043574e-07,1.387070300219157e-06,anchored,6.765686425432658e-06,6.323792301276315e-06,independent,-4.639772875797331e-06,-4.299186143724414e-06,independent,-1.2505966293971336e-06,9.89705362802276e-07,anchored
2024-07-05,0.2025910309375905,0.1978675881789963,0.189,0.24893935146305127,0.1957917873427795,0.1964642617756699,2.2310911493716078e-05,0.00018471612194654235,0.002148166815530847,4.6229713461578635e-05,3.7537300363461496e-05,18,geopolitical,2,independent,geopolitical -> supply_opec,0.1964642617756699,2.2310911493716078e-05,2.7155166922158936e-05,5.3278071810913987e-05,5.3278071810913987e-05,-1.3879827512165912,-1.3879827512165912,-0.21712494488659753,-2.44336065818345e-05,-2.3952302937351867e-05,independent,-1.0755343397828432e-05,-1.1047404657180835e-05,anchored,2.028495693651188e-05,2.0255041729603895e-05,independent,-3.899139780849391e-06,-2.7419737055541522e-06,independent,1.5451301893355727e-05,1.9315913226309092e-05,anchored,-2.113830103827896e-05,-2.1236767010875604e-05,anchored,9.26374309917829e-06,1.0118839279385287e-05,independent
2024-07-08,0.1843099822791848,0.20268291127947086,0.196,0.2461623689679806,0.19743789407295542,0.2025910309375905,0.00033756452004955246,0.00013665651431297364,0.003825717739100325,0.00017234206806502185,0.0003341967400509973,15,geopolitical,2,anchored,geopolitical,0.2025910309375905,0.00033756452004955246,0.0003366433675044685,0.00024765099765589103,0.0003203882287312989,0.26635951663540547,0.050882987689974644,0.0027288192045441854,0.00011166351307834158,0.00011365319763732692,herding,-4.415467611330934e-05,-5.465707772186951e-05,anchored,-7.234918555903173e-05,-9.045422760297088e-05,anchored,1.8625127368821984e-05,2.2659450193923408e-05,independent,-5.3403897121172526e-05,-6.170441756017328e-05,anchored,9.122897023613186e-05,8.887264224097691e-05,independent,-4.8242071891227e-05,-5.726120684635093e-05,anchored
2024-07-09,0.1838105729776078,0.1879120441348549,0.176,0.24337942781511793,0.2044341369823633,0.1843099822791848,1.682206565372986e-05,6.100505023853742e-05,0.003548448466652353,0.0004253313922582461,2.4940965050161874e-07,23,geopolitical,2,herding,geopolitical -> cross_market,0.1843099822791848,1.682206565372986e-05,1.559653225047884e-05,1.8335678128594422e-05,1.8335678128594422e-05,-0.08997780094437785,-0.08997780094437785,0.0728527297703948,2.2039973364522406e-05,1.819433746972569e-05,herding,-1.3012835690389975e-05,-1.0578240730268308e-05,herding,1.1364320415086616e-05,1.2837158884041971e-05,anchored,7.360378292980966e-06,7.509726165076471e-06,independent,-1.4400006859067594e-05,-1.3691167576336454e-05,independent,1.1319459482801001e-05,1.2910537118429374e-05,anchored,-8.098633002705241e-06,-8.159062959054614e-06,herding
2024-07-10,0.1842171592753096,0.1838401712862759,0.176,0.24056126668681366,0.18547367136994164,0.1838105729776078,1.4211994387568165e-07,6.752170655580676e-05,0.0031746584399991065,1.5788226439565957e-06,1.6531241747885205e-07,24,geopolitical,2,independent,geopolitical -> monetary,0.1838105729776078,1.4211994387568165e-07,1.9883361752398633e-06,3.2132398404097497e-06,5.225323460327058e-06,-21.60935202184225,-35.766996368207614,-12.990549960948096,4.1935374145179015e-06,5.908091298788377e-06,independent,-2.0645778233723826e-06,-2.097031493106116e-06,independent,2.0702336843170723e-06,1.7042495442716836e-06,independent,-2.9042295353311723e-06,-2.7563234762463555e-06,independent,-3.448295461657053e-07,4.487770080198546e-07,anchored,-8.629576645361405e-07,-1.5621775509338878e-06,independent,-1.1036900303272606e-07,-4.906805095281008e-07,anchored
2024-07-11,0.1854206793582285,0.18853251197240503,0.176,0.2355786215161557,0.1853691331657017,0.1842171592753096,9.683502218652699e-06,8.874919957055287e-05,0.002515819161517969,2.657009964011321e-09,1.4484605899891338e-06,25,geopolitical,2,herding,geopolitical -> cross_market,0.1842171592753096,9.683502218652699e-06,8.530450705991352e-06,9.160116356488908e-06,9.160116356488908e-06,0.05404923243117839,0.05404923243117839,0.11907381096482827,2.158852198524922e-05,2.171867033165871e-05,herding,-6.163665498985207e-06,-6.667774853182486e-06,herding,2.9711419902307257e-06,3.273258150119197e-06,independent,2.640138121888105e-06,2.503890820745464e-06,independent,-1.1066551129932394e-05,-1.072397330178983e-05,independent,5.869842300194076e-06,7.017654539126988e-06,anchored,-7.60438613998094e-06,-7.5951754481711765e-06,herding
2024-07-12,0.1681207619652688,0.18611752146349167,0.179,0.23110395046063828,0.18611214639463702,0.1854206793582285,0.0003238833524368755,0.00011835782021634206,0.003966882033043244,0.00032368991368531377,0.00029928714180323015,21,geopolitical,2,anchored,geopolitical -> cross_market,0.1854206793582285,0.0003238833524368755,0.00032001669612484105,0.0002942646837578707,0.0002942646837578707,0.0914485676900526,0.0914485676900526,0.011938422530648748,0.00012739284131169746,0.0001311599195905594,herding,-5.625363121195583e-05,-6.094001503081291e-05,anchored,-3.238047608341771e-05,-3.9849011472350994e-05,anchored,1.7511795011949413e-05,1.5807300956824345e-05,independent,-4.313887025553246e-05,-4.506055849452067e-05,anchored,4.845828379485589e-05,4.664650058747709e-05,independent,-3.6993731933951703e-05,-3.587022771099981e-05,herding
2024-07-15,0.1682418061753665,0.16901369558411247,0.1714,0.22577111529770005,0.1875880895986424,0.1681207619652688,5.958132593342176e-07,9.9741882339532e-06,0.0033096214080930116,0.00037427868229372014,1.4651700798177066e-08,25,geopolitical,2,independent,geopolitical -> supply_opec,0.1681207619652688,5.958132593342176e-07,1.2325227700052155e-06,1.1777096424978146e-06,1.1777096424978146e-06,-0.9766422180899905,-0.9766422180899905,-1.0686393776843421,5.887691692306017e-06,6.170186089291843e-06,independent,-5.964247432026604e-07,-1.438891498650682e-06,independent,-1.6104919414125639e-06,-9.091061577133222e-07,anchored,-1.431954042084868e-06,-1.25660447126088e-06,independent,-2.3901626165526512e-06,-2.4011663090955793e-06,independent,2.933463283401433e-06,4.030468069677869e-06,independent,-2.210960073918661e-06,-1.990851622909009e-06,independent
2024-07-16,0.1944244402866038,0.17088299513502678,0.176,0.21978899845669952,0.16980328993798502,0.1682418061753665,0.0005541996398247093,0.0003394599998746295,0.0006433608111641697,0.0006062010444892907,0.0006855303290029274,24,geopolitical,2,independent,geopolitical -> supply_opec,0.1682418061753665,0.0005541996398247093,0.0005737696949888564,0.0006595219370844686,0.0006595219370844686,-0.19004396555196645,-0.19004396555196645,-0.03531228416232288,-0.00012903791918814447,-0.00013763475593402182,herding,-1.1539256040035652e-05,-1.844840142235796e-05,independent,-1.1397111417160931e-05,-1.1294725646502595e-05,independent,9.691617377659706e-06,7.822438973458507e-06,herding,3.397205040023477e-05,3.369725434584312e-05,independent,-9.40421069265937e-05,-0.00010218140836291715,anchored,7.102203661582227e-05,7.473525151479016e-05,independent
2024-07-17,0.1925704301130088,0.19950690375215704,0.206,0.23105894868752733,0.17019797287289765,0.1944244402866038,4.811466654659833e-05,0.0001803533473495802,0.0014813660620610568,0.0005005268429606025,3.4373537237937205e-06,30,geopolitical,2,independent,geopolitical -> technical,0.1944244402866038,4.811466654659833e-05,4.792826463105299e-05,2.5968662143846188e-05,2.5968662143846188e-05,0.46027554573830565,0.46027554573830565,0.0038741184117905797,3.709641804472413e-05,3.6193857478588206e-05,independent,-3.29165016856081e-07,-4.1001359963677834e-07,independent,-1.5789151428351152e-05,-1.5257621421026024e-05,herding,-1.582402286594979e-06,1.1586372691798283e-06,independent,-1.1890675753408842e-05,-1.1974953811545417e-05,herding,2.6889667006441032e-05,3.044766804727033e-05,independent,1.028262225685049e-05,1.000534222379891e-05,independent
2024-07-18,0.2156217587455463,0.19766576909605965,0.1874,0.2671307950561659,0.19784996459921153,0.1925704301130088,0.00032241756429247123,0.0007964676666918178,0.0026531808216487276,0.0003158366671796983,0.0005313637517252421,21,geopolitical,2,herding,geopolitical -> cross_market,0.1925704301130088,0.00032241756429247123,0.00033433603392144125,0.0003842998563161168,0.0003842998563161168,-0.1919321366980831,-0.1919321366980831,-0.036965944008430465,-8.819406894565146e-05,-9.882973381856166e-05,independent,2.3586856014928907e-05,2.2600736092808808e-05,herding,-6.148649843511098e-05,-5.89629301000541e-05,anchored,2.3691980315244235e-05,2.123060122205054e-05,herding,3.382710975521253e-05,2.4805108328272554e-05,herding,-7.924393114563189e-05,-7.120099591196976e-05,anchored,-6.112763499176192e-05,-6.523722428647797e-05,independent
2024-07-19,0.2114585888246756,0.2257571122808998,0.231,0.2548757656849752,0.1958625016344251,0.2156217587455463,0.00020444777302819377,0.00038186675072309346,0.001885051246518536,0.0002432379356458963,1.733198379004238e-05,8,sentiment,2,independent,sentiment -> geopolitical,0.2156217587455463,0.00020444777302819377,0.00020445509060811696,0.00017036469542271212,0.00018933101809774503,0.1667079914868113,0.07393944529962726,-3.579192776133017e-05,3.0499000278292608e-05,5.679364273481519e-05,independent,1.489938369791155e-05,6.1020766341304524e-05,anchored,-3.984273543578308e-06,9.47701064292917e-05,anchored,7.0877591529647275e-06,2.9323926831807428e-06,independent,2.4299334771323136e-05,5.195856076490791e-05,independent,8.390946210605156e-05,0.00010213487395238924,anchored,3.0405122775186164e-05,5.49108474727412e-05,independent
2024-07-22,0.2480163459468845,0.21104210060197753,0.205,0.29863868972006435,0.21982470763643258,0.2114585888246756,0.0013670948188253735,0.0018504060186220464,0.0025626216890900027,0.0007947684706273396,0.001336469605806414,18,geopolitical,2,anchored,geopolitical -> supply_opec,0.2114585888246756,0.0013670948188253735,0.0013917791346225727,0.0015728780845378368,0.0015728780845378368,-0.1505259641677781,-0.1505259641677781,-0.018056037852888895,-0.00022284717630318806,-0.0002291240827460526,herding,4.36962230889827e-05,4.6001435003188915e-05,herding,9.291262863444762e-05,0.00011630271276891899,anchored,7.2452098515696e-05,9.414475184716326e-05,independent,7.616276896089819e-05,0.00010229131782822603,anchored,-0.00014693888417854607,-0.00014144269324090853,independent,0.00011518755430066883,0.00013931544495964326,anchored
2024-07-23,0.2495834499657188,0.25674361867415724,0.266,0.2820370196280962,0.21497113550760885,0.2480163459468845,5.1268015933301016e-05,0.0002695031150280587,0.001053234183830782,0.0011980123121470866,2.4558150058466416e-06,21,cross_market,2,independent,sentiment -> macro_demand,0.2480163459468845,5.1268015933301016e-05,4.5494013719574916e-05,6.444777734860134e-05,2.776779570701914e-05,-0.2570757064686688,0.45837974804516207,0.11262386711508393,3.1859367745192473e-05,3.590391564145695e-05,anchored,1.2317929818049913e-05,1.1496281219668296e-05,independent,5.648681612380595e-06,9.843752654359085e-06,independent,1.9909888448507515e-07,9.910169691072561e-07,independent,-2.7677269753345796e-07,5.013148411559615e-07,independent,3.115349678760012e-05,3.768244047527137e-05,anchored,-3.208960122272032e-05,-3.07582519157804e-05,herding
2024-07-24,0.2483225695783999,0.2539430244338039,0.246,0.333068128555335,0.2527816814464394,0.2495834499657188,3.158951278163434e-05,5.394329446508726e-06,0.007181809766313188,1.988367865169087e-05,1.5898193511254371e-06,21,geopolitical,2,independent,sentiment -> macro_demand,0.2495834499657188,3.158951278163434e-05,3.158390630721162e-05,1.2106525410487491e-05,1.2106525410487491e-05,0.6167549181851882,0.6167549181851882,0.00017747897732634394,3.022351287583883e-05,2.983010266988329e-05,anchored,8.251629348114875e-06,9.715071515814676e-06,independent,-1.810024729805688e-05,-1.928626292002319e-05,herding,-9.469696293985553e-06,-9.534507961908752e-06,herding,-1.4407447573892236e-05,-1.328755911772878e-05,independent,2.34313730632777e-05,3.141538318177179e-05,anchored,1.0070569309212084e-05,1.1598360842640146e-05,independent
2024-07-25,0.2501688961789585,0.2528994116836631,0.2483225695783999,0.3122365951631794,0.2538147381373644,0.2483225695783999,7.455714921432219e-06,3.408921915930218e-06,0.00385239925719586,1.3292163585672918e-05,3.408921915930218e-06,13,geopolitical,2,anchored,geopolitical -> technical,0.2483225695783999,7.455714921432219e-06,9.397431801799905e-06,1.0196927579737231e-05,1.0196927579737231e-05,-0.36766596995616274,-0.36766596995616274,-0.260433358950732,1.2759154168523531e-05,1.6255384727041538e-05,anchored,-2.957504754005377e-06,-6.138440437726843e-07,anchored,-7.4699219565551165e-06,-8.911754040741306e-06,independent,1.546413488715494e-06,1.6783146470027064e-06,independent,-4.481786504762538e-06,-4.808291786393189e-06,herding,4.266238627643825e-06,5.942714654899402e-06,anchored,3.8419993594216554e-07,2.536389699796341e-06,anchored
2024-07-26,0.2365850373022347,0.253678251688314,0.243,0.2960054509973818,0.2519020702994401,0.2501688961789585,0.0002921779780484675,4.115174641372008e-05,0.003530785563702423,0.00023461149983747934,0.00018452122198274747,26,geopolitical,2,independent,geopolitical -> supply_opec,0.2501688961789585,0.0002921779780484675,0.00028252403552463036,0.0002922579933439059,0.0002922579933439059,-0.000273858064091189,-0.000273858064091189,0.03304130786419396,0.00010892162707771557,0.00010774485162323934,independent,-7.042289597360655e-06,-1.9949314387667305e-06,independent,6.1875940818899325e-06,7.883867594499743e-06,anchored,4.211922301776081e-05,4.8926363751938075e-05,independent,-2.0036480067407494e-05,-2.7304421114451197e-05,independent,5.029998144555485e-05,5.294450416141347e-05,independent,-7.27928998924327e-05,-6.68521672558447e-05,independent
2024-07-29,0.2389705077054966,0.2436576868748843,0.241,0.28562038386883004,0.2534399249907656,0.2365850373022347,2.196964856594182e-05,4.118838973448625e-06,0.002176210946054345,0.00020936403657524175,5.690469044838476e-06,25,geopolitical,2,independent,sentiment -> geopolitical,0.2365850373022347,2.196964856594182e-05,2.064230994788228e-05,8.869472487533244e-06,8.869472487533244e-06,0.5962851904111459,0.5962851904111459,0.060416925381192914,1.7925844308627226e-05,1.6498715994345478e-05,herding,4.616885835637296e-06,4.819144256868171e-06,independent,-8.2813526680803e-06,-7.899026253349394e-06,independent,-1.7830401889632126e-06,-2.034174328333045e-06,independent,-1.0080383053118628e-05,-1.0086685398617773e-05,herding,1.632665692603881e-05,1.7434283944163845e-05,anchored,-2.4454316390379145e-06,-2.3553167023805282e-06,independent
2024-07-30,0.2834566779748346,0.2442290547140436,0.241,0.2849150456088933,0.23880656156194321,0.2389705077054966,0.0015388064266905503,0.0018025695046588054,2.1268361560700005e-06,0.001993632895684752,0.001979019345232531,19,monetary,2,anchored,geopolitical -> technical,0.2389705077054966,0.0015388064266905503,0.0015268974503564177,0.0014684613041575706,0.0016301722651211328,0.045714081584821674,-0.05937448456533897,0.007739099686335967,-0.00015260585736352424,-0.0002039610321058167,anchored,-7.621196538738652e-05,-0.00010906740534736894,independent,0.00016814530172880665,0.0001720750285366392,herding,-7.822957887900831e-05,-8.786301466357059e-05,independent,-3.0036465421645422e-05,-3.110542140401163e-05,herding,-0.00014827744497268464,-0.00019116250195928722,anchored,-0.00012299690824653842,-0.00015024578800936668,anchored
2024-07-31,0.2894273826291787,0.29406511170977434,0.301,0.2806680955822046,0.24142882422659412,0.2834566779748346,2.15085310250023e-05,0.0001339254728114342,7.672510957128818e-05,0.002303861608726325,3.564931406940663e-05,20,cross_market,2,independent,cross_market -> monetary,0.2834566779748346,2.15085310250023e-05,1.8905796603155946e-05,2.705171511696518e-05,2.705171511696518e-05,-0.257720254605918,-0.257720254605918,0.12100939942485331,1.4643525661428252e-05,1.3687488796243305e-05,anchored,-2.88219152483071e-06,-4.4160868301990144e-06,independent,-5.764237860903291e-06,-5.530881205662972e-06,independent,-6.925114383445876e-06,-7.230034971359825e-06,independent,-2.9280061165175815e-06,-4.277964322697917e-06,independent,8.700897836099695e-06,9.266989524577428e-06,independent,-1.8985656656234788e-05,-2.0149602105029683e-05,herding
2024-08-01,0.3100756316814546,0.29303445123624733,0.3018,0.34338432535720986,0.2878648263489295,0.2894273826291787,0.0002904018309661139,6.848607972709451e-05,0.0011094690743853,0.0004933198735193238,0.00042635018892481084,29,sentiment,2,independent,sentiment -> geopolitical,0.2894273826291787,0.0002904018309661139,0.0002994640261163935,0.0003872002113049084,0.0003872002113049084,-0.3333256543760895,-0.3333256543760895,-0.031205709413509187,-0.00010009861779033231,-9.954302624817012e-05,independent,-5.276934518577634e-05,-5.6375705045982095e-05,independent,8.292316849320815e-05,8.794015214588475e-05,herding,8.939664309191378e-05,8.894220199549455e-05,herding,5.4782331292391407e-05,5.391290481915523e-05,herding,-0.00012102640577003404,-0.00012351476300652452,independent,-8.915613209006803e-05,-0.00010617200931206896,independent
2024-08-02,0.3098037626884783,0.31728637548310745,0.336,0.33742467813889454,0.29355914255987514,0.3100756316814546,5.5989494234347704e-05,0.0006862428492815621,0.0007629149703190419,0.0002638876831226193,7.391274934192854e-08,28,cross_market,2,independent,cross_market -> monetary,0.3100756316814546,5.5989494234347704e-05,5.850699363118876e-05,2.616861454470276e-05,2.616861454470276e-05,0.5326156290111801,0.5326156290111801,-0.04496378171061695,2.984171283617002e-05,3.374882132825814e-05,independent,-1.1334113459508851e-05,-7.212402900845016e-06,herding,-1.7607384584591132e-05,-1.7773574637863095e-05,herding,-1.2550011783006712e-06,2.9862271344070204e-06,independent,-1.931060979219153e-05,-1.9475453387876246e-05,herding,2.0813731788900438e-05,1.9603850420006596e-05,independent,5.476724587452751e-05,5.4082268121610615e-05,independent
2024-08-05,0.3104947186443985,0.3272312579803804,0.372,0.3696765011026283,0.3144955634677105,0.3098037626884783,0.0002801117489448696,0.0037828996346317032,0.003502483374933237,1.600675930022269e-05,4.774201330215551e-07,20,cross_market,2,herding,cross_market -> technical,0.3098037626884783,0.0002801117489448696,0.0002840125095540908,0.000218794705750412,0.000218794705750412,0.2189020754232118,0.2189020754232118,-0.013925730084206287,3.526467283932338e-05,3.7696374232791104e-05,herding,-9.867061732804414e-06,-1.1208010355305443e-05,herding,4.0028295411011696e-05,5.113888679905065e-05,herding,-4.335658535599361e-05,-4.351624111025249e-05,herding,-9.66563192915017e-05,-0.00010319447383137794,herding,2.5890644298725796e-05,2.532774049743625e-05,herding,0.00032833068264308686,0.00033529104484631176,anchored
2024-08-06,0.3289907980684844,0.3109009686443985,0.287,0.3432395099348449,0.3132202105176412,0.3104947186443985,0.0003272419285925253,0.0017632271224282362,0.00020302578985056276,0.00024871143169881074,0.000342104954062095,30,geopolitical,2,independent,geopolitical -> cross_market,0.3104947186443985,0.0003272419285925253,0.000342945443504037,0.0003424267006229681,0.0003424267006229681,-0.046402281320590176,-0.046402281320590176,-0.047987478190991174,-0.00011661174715072948,-0.00011143501187050122,independent,1.1903765854842044e-05,1.4670899998495587e-05,independent,2.881752654021931e-05,2.8778462412061212e-05,independent,-4.157014776910268e-05,-3.993848548404886e-05,independent,8.504150610367859e-05,8.497552908115252e-05,independent,-7.703532731576527e-05,-8.139893645789427e-05,independent,9.459139826728814e-05,8.904816029453709e-05,independent
2024-08-07,0.3322805498296863,0.33401754703967784,0.342,0.3203311880587317,0.3130363289372817,0.3289907980684844,3.017159307518401e-06,9.446771161321151e-05,0.00014278724673315185,0.00037034003775566067,1.0822466650330916e-05,29,geopolitical,2,independent,geopolitical -> supply_opec,0.3289907980684844,3.017159307518401e-06,4.3915729852199475e-06,1.5982661439916222e-06,7.68979751426278e-07,0.4702745261050904,0.7451312068573668,-0.45553235265922865,1.1277723188437877e-05,9.495678478220166e-06,independent,-6.601699310556737e-06,-6.445143245335171e-06,independent,-6.923490505977882e-06,-7.087846272880024e-06,herding,-7.420938604579649e-06,-6.56063549093716e-06,herding,-5.250068956951175e-06,-3.7267659015887386e-06,independent,3.5799386281658768e-06,4.699136629909142e-06,independent,3.5332282186491326e-06,4.152584866387567e-06,independent
2024-08-08,0.3349819955887853,0.33001402090406645,0.319,0.33448353029320826,0.3319260298383531,0.3322805498296863,2.4680772468007092e-05,0.0002554241829999518,2.4846765089467675e-07,9.338926667814363e-06,7.297809189353837e-06,28,technical,2,independent,technical -> cross_market,0.3322805498296863,2.4680772468007092e-05,3.317438810772085e-05,4.230703689781003e-06,4.230703689781003e-06,0.8285830115218181,0.8285830115218181,-0.3441389709630753,-2.3588271055224044e-05,-2.289504621014576e-05,independent,1.0704973873166693e-06,2.5209962875852903e-07,herding,3.1411473433044573e-06,5.697745348530571e-06,independent,5.187478765465564e-06,5.322783244277685e-06,herding,3.232637239625712e-05,3.6655941716828663e-05,anchored,-2.4375167187982794e-05,-2.5816582908241852e-05,independent,2.3620905629516052e-05,2.622224020088165e-05,independent
2024-08-09,0.3679967053020942,0.33266492241805357,0.312,0.3198033876014517,0.33471101112266516,0.3349819955887853,0.001248334881764988,0.0031356310046895867,0.002322595870995062,0.0011079374370064775,0.001089971057454056,25,geopolitical,2,herding,geopolitical -> cross_market,0.3349819955887853,0.001248334881764988,0.001287526351580639,0.001285829133010999,0.001285829133010999,-0.030035411005257442,-0.030035411005257442,-0.031394996958059085,-0.00023696648260317825,-0.00024135478564403447,herding,1.3219332204975686e-05,2.815768693621016e-06,herding,9.580149957051785e-05,0.00011204310060160812,anchored,0.00017331186602785714,0.00020669296195739546,independent,5.707703199504944e-05,8.3587638581194e-05,independent,-0.00016424243984765642,-0.00016407307396133498,herding,0.00022016301696336647,0.00021872325561848974,herding
2024-08-12,0.3707777844161632,0.3736364568548893,0.392,0.3043343115921171,0.33701113846555797,0.3679967053020942,8.172008111932012e-06,0.00045038243428684557,0.004414735080919754,0.0011401863787535256,7.734401038710793e-06,25,sentiment,2,herding,sentiment -> macro_demand,0.3679967053020942,8.172008111932012e-06,1.3005741944883305e-05,5.450580765137601e-06,5.450580765137601e-06,0.3330181895953865,0.3330181895953865,-0.5914989029310337,8.412159779811633e-06,8.930751235072824e-06,herding,-1.253742538152224e-05,-1.2902393435597452e-05,herding,-1.3732905489224904e-05,-1.2506653387556045e-05,independent,4.109931339486349e-06,6.834066914804111e-06,independent,-1.5524186884001725e-05,-1.2106112415619764e-05,herding,2.891718775205785e-05,3.767769551365674e-05,anchored,7.928459566143128e-07,2.5708589977131226e-06,herding
2024-08-13,0.3589268622048599,0.3697501248416951,0.351,0.35581622111000827,0.3709727794625433,0.3707777844161632,0.00011714301410591275,6.283514441483701e-05,9.676088020979882e-06,0.00014510412257895457,0.00014044435725836177,28,sentiment,2,herding,sentiment -> supply_opec,0.3707777844161632,0.00011714301410591275,0.00010526289970039407,5.40576164632279e-05,0.00010648982400176064,0.5385331607196596,0.090941744887324,0.1014154748893305,6.514129332588022e-05,6.095118917847629e-05,herding,-2.9220561017954638e-05,-3.26355711080041e-05,herding,1.6787202034272013e-05,1.6404356469169457e-05,herding,-4.3618355053389834e-05,-4.245263488271271e-05,independent,-5.909510990503739e-05,-6.395080969779691e-05,anchored,9.083984896135231e-05,9.581004016211812e-05,herding,-6.413566149757173e-05,-6.15833728528455e-05,independent
2024-08-14,0.3647896257643242,0.35754826138181467,0.334,0.34813714397545537,0.3729773319054626,0.3589268622048599,5.2437358120277946e-05,0.0009480010547071367,0.0002773051497286089,6.70385318536354e-05,3.4371996554182525e-05,27,sentiment,2,herding,sentiment -> cross_market,0.3589268622048599,5.2437358120277946e-05,6.037252112903978e-05,6.610950351280803e-05,0.00011799963214882563,-0.26073291795459375,-1.2502970473486577,-0.15132652164818433,-3.9714981189891556e-05,-3.9187681092672444e-05,herding,5.691967070005058e-07,3.087672731373399e-07,herding,3.2935866545733575e-05,3.8249773301754546e-05,anchored,1.871885941237189e-05,2.237502759383614e-05,independent,1.2404168894059598e-05,1.5595212025059093e-05,independent,-4.099262929141383e-05,-4.483620572272524e-05,herding,3.414488048823507e-05,3.4538836264346264e-05,herding
