date,actual_vol,har_vol,DropEdge_GAT_full,Dense_GAT_42_42,Random_graph_~16_42,Identity_self-loops,No_behaviour_features,No_Shapley_Myerson,No_regime_gate
2024-05-30,0.2455890170418083,0.2513088832756355,0.39916435480117796,0.4639548659324646,0.41561706066131593,0.4121419727802277,0.3076280474662781,0.4677422881126404,0.3334295034408569
2024-05-31,0.2485676615202233,0.2528250542714506,0.4168968677520752,0.452071613073349,0.4320583462715149,0.4050225794315338,0.30397456884384155,0.4644194781780243,0.4037301063537598
2024-06-03,0.2055842082096118,0.2539969981441646,0.32473546266555786,0.3422576248645782,0.3692722856998444,0.3476499080657959,0.2789696753025055,0.3353335201740265,0.3482614040374756
2024-06-04,0.1945823606138979,0.2413029235575317,0.3908321797847748,0.3325303792953491,0.31891419291496276,0.37611446976661683,0.2391463190317154,0.41160414814949037,0.37858253717422485
2024-06-05,0.1954411685320319,0.2442732325942694,0.29644604921340945,0.2865221738815308,0.2884393632411957,0.28879589438438413,0.20512910187244415,0.33925262093544006,0.29224602580070497
2024-06-06,0.1964642617758306,0.2468065571836628,0.3699377357959747,0.33246574401855467,0.33440529704093935,0.364767724275589,0.27181552052497865,0.41991989612579345,0.3232099235057831
2024-06-07,0.2025910309377463,0.259054121673464,0.2576675474643707,0.22529839873313903,0.24295094311237336,0.24123765528202057,0.25486093759536743,0.2781522303819656,0.24623238146305085
2024-06-11,0.184309982279356,0.2560407773542577,0.24312168657779692,0.24921259582042693,0.27163250744342804,0.2626805454492569,0.2636387228965759,0.2968770921230316,0.2466640740633011
2024-06-12,0.1838105729777794,0.2779789728907227,0.301480832695961,0.21145628094673158,0.2586252987384796,0.2985990524291992,0.23299136459827424,0.2904882788658142,0.3077166259288788
2024-06-13,0.1842171592754807,0.2754354415047697,0.3072459578514099,0.22087165117263793,0.2666916251182556,0.28872494101524354,0.27834452986717223,0.3001588761806488,0.30725706815719606
2024-06-14,0.1854206793583986,0.2735465281643168,0.2917836308479309,0.2173595607280731,0.22645779848098754,0.2585668802261353,0.23849431276321412,0.28662039041519166,0.2684147864580154
2024-06-17,0.1681207619654562,0.2716373471329964,0.21975111663341523,0.2979018330574036,0.26141259968280794,0.2448250323534012,0.24347529411315919,0.25544810891151426,0.19147213101387023
2024-06-18,0.1682418061755536,0.2834953212257783,0.20157894492149353,0.35299073457717894,0.3134713590145111,0.268260657787323,0.2832734763622284,0.22162456810474396,0.25243051946163175
2024-06-19,0.1944244402867658,0.2892039958342561,0.30016075968742373,0.35269850492477417,0.3255215585231781,0.29936549067497253,0.22825812697410583,0.3224616050720215,0.27608786821365355
2024-06-20,0.1925704301131723,0.2865904691810352,0.2569083422422409,0.33157673180103303,0.28804720342159273,0.26376829743385316,0.25361976623535154,0.2859751760959625,0.25211603939533234
2024-06-21,0.2156217587456923,0.2766913958407938,0.31238505244255066,0.2794115751981735,0.28180227279663084,0.36636255383491517,0.2649321496486664,0.3322659432888031,0.3251060426235199
2024-06-24,0.2114585888248244,0.2743987013432312,0.27543906569480897,0.291384881734848,0.24111692905426024,0.25633330941200255,0.2689061641693115,0.26199032068252565,0.2663096696138382
2024-06-25,0.2480163459470113,0.2734910504649581,0.2796720862388611,0.3427530169487,0.34751412868499754,0.2872626006603241,0.30383647680282594,0.2765060395002365,0.263436883687973
2024-06-26,0.2495834499658448,0.2760216261495783,0.2924852669239044,0.23224413990974427,0.28045107126235963,0.3187783479690552,0.2844993233680725,0.2716972231864929,0.27445122599601746
2024-06-27,0.2483225695785265,0.2544558053435406,0.22088428735733032,0.23233358263969422,0.2469456046819687,0.2212396115064621,0.21988022029399873,0.22307636141777037,0.21020718812942504
2024-06-28,0.2501688961790841,0.2543707354670846,0.26876469552516935,0.24088114798069,0.2843566626310349,0.29215143620967865,0.28105194568634034,0.2703957587480545,0.24757911264896393
2024-07-01,0.2365850373023674,0.2461234912998623,0.2565658062696457,0.29223169684410094,0.29689547419548035,0.21370476484298706,0.26210463643074033,0.2512203544378281,0.24526672661304474
2024-07-02,0.2389705077056279,0.2494930727874269,0.23091965913772583,0.17930393815040588,0.2009370356798172,0.18967580199241638,0.2378859519958496,0.2181033283472061,0.19241291880607606
2024-07-03,0.2834566779749454,0.2051665234637911,0.32848852276802065,0.30229328870773314,0.3264260232448578,0.35136753916740415,0.3842016041278839,0.30965455174446105,0.3439492046833038
2024-07-04,0.2894273826292871,0.1942398233623801,0.38150601983070376,0.30584916472435,0.356375128030777,0.38251843452453616,0.4220001041889191,0.3487040102481842,0.3826310753822327
2024-07-05,0.3100756316815557,0.1957917873429417,0.27559531331062315,0.29023130238056183,0.2967721432447433,0.2760829836130142,0.29762685894966123,0.23147743046283722,0.31702794432640075
2024-07-08,0.3098037626885795,0.1974378940731161,0.3265434503555298,0.27723856568336486,0.2999957948923111,0.32560311555862426,0.31344473361968994,0.3181983768939972,0.2940675377845764
2024-07-09,0.3104947186444995,0.2044341369825183,0.36932316422462463,0.30184684991836547,0.28845472931861876,0.3506751239299774,0.33716981410980223,0.34867870807647705,0.3681974828243256
2024-07-10,0.3289907980685798,0.185473671370113,0.3421373307704926,0.2621167302131653,0.3033152759075165,0.31700758934020995,0.36856927871704104,0.27359138131141664,0.31249916553497314
2024-07-11,0.3322805498297808,0.1853691331658732,0.283330699801445,0.19382579922676085,0.25308250784873965,0.2865391671657562,0.3796420872211456,0.2052155464887619,0.26086457073688507
2024-07-12,0.3349819955888791,0.1861121463948077,0.34006879329681394,0.2102725088596344,0.27740107774734496,0.32569438219070435,0.36124939322471616,0.2614447146654129,0.3049476325511932
2024-07-15,0.3679967053021796,0.1875880895988117,0.4149598479270935,0.29218613505363467,0.359945946931839,0.4174420118331909,0.4684964120388031,0.3346789300441742,0.3995295584201813
2024-07-16,0.370777784416248,0.1698032899381723,0.2959660768508911,0.21686744391918183,0.2617357403039932,0.32180575728416444,0.42299477458000184,0.22054123878479004,0.2952474236488342
2024-07-17,0.3589268622049474,0.1701979728730844,0.39401490092277525,0.34736387729644774,0.30970580577850343,0.3709492266178131,0.39358986616134645,0.33316507935523987,0.3487621068954468
2024-07-18,0.3647896257644104,0.1978499645993715,0.35321077704429626,0.3710365116596222,0.34867699146270753,0.3614833414554596,0.36366318464279174,0.3312562584877014,0.3501043975353241
2024-07-19,0.3534026754158447,0.1958625016345866,0.28032266497612,0.26821622550487517,0.2889151632785797,0.30833899974823,0.34530710577964785,0.26420050859451294,0.2853065073490143
2024-07-22,0.3660496479991236,0.219824707636576,0.35043826699256897,0.32134753465652466,0.31515043377876284,0.33688804507255554,0.32308059334754946,0.32115777134895324,0.3300028324127197
2024-07-23,0.3434738945278316,0.2149711355077555,0.26501754820346834,0.2956559270620346,0.27121604382991793,0.3130837857723236,0.33073416352272034,0.25342257022857667,0.2785931468009949
2024-07-24,0.3597295825473681,0.2527816814465632,0.37950919270515443,0.2451170116662979,0.3011908233165741,0.37442567348480227,0.3745185315608978,0.3078474521636963,0.3536846399307251
2024-07-25,0.3623374726801014,0.2538147381374878,0.32473881244659425,0.28346056044101714,0.2550574779510498,0.3322730600833893,0.3555543959140778,0.2723038077354431,0.30630007982254026
2024-07-26,0.378232623357711,0.2519020702995647,0.33865716457366946,0.2915850758552551,0.23426173627376556,0.3274030566215515,0.3605526864528656,0.2397099256515503,0.2967059016227722
2024-07-29,0.3935354067043111,0.2534399249908895,0.3510333299636841,0.33714340925216674,0.31021749675273896,0.3687587320804596,0.33030088543891906,0.29353126883506775,0.34490683674812317
2024-07-30,0.4003169243100622,0.2388065615620749,0.4127929151058197,0.3664346694946289,0.3170433878898621,0.4213631093502045,0.4517358601093292,0.33313943147659303,0.38502001762390137
2024-07-31,0.3723262041076401,0.2414288242267242,0.4463952839374542,0.4866683542728424,0.4864035964012146,0.441276752948761,0.4102551877498627,0.4442180395126343,0.43856156468391416
2024-08-01,0.372969675867767,0.2878648263490381,0.3424478888511658,0.31597118377685546,0.3313610374927521,0.3548006534576416,0.39114231467247007,0.2753510117530823,0.35662715435028075
2024-08-02,0.3675102695471541,0.2935591425599816,0.425227153301239,0.4531652867794037,0.38632402420043943,0.45002070665359495,0.3991761922836304,0.42673099637031553,0.42109344601631166
2024-08-05,0.366636550138725,0.3144955634678097,0.3180608212947845,0.40891740918159486,0.3428051471710205,0.37233181595802306,0.4061041116714478,0.2816468238830566,0.3653797388076782
2024-08-06,0.3990100931154645,0.3132202105177409,0.3136265277862549,0.3338053047657013,0.31595531702041624,0.3385693669319153,0.3966109037399292,0.2973146319389343,0.3210020482540131
2024-08-07,0.3858300483555043,0.3130363289373818,0.3244773030281067,0.2912143558263779,0.28852092027664183,0.31437774896621706,0.37002716660499574,0.28106882274150846,0.29566268920898436
2024-08-08,0.3810423929157412,0.3319260298384474,0.3412199318408966,0.3240134835243225,0.30094122886657715,0.34661905765533446,0.40326821208000185,0.3422952055931091,0.3688682556152344
2024-08-09,0.3820015647993901,0.3347110111227588,0.303795325756073,0.38640095591545104,0.3834747731685638,0.3152673065662384,0.40870569348335267,0.37388583421707156,0.3247526943683624
2024-08-12,0.3515188346348331,0.337011138465651,0.30749239921569826,0.3465014576911926,0.2713015913963318,0.2972133219242096,0.349654358625412,0.32044301331043246,0.317322239279747
2024-08-13,0.3706786255722033,0.3709727794626276,0.2819298267364502,0.26177500784397123,0.2735033094882965,0.24815647006034852,0.3320291221141815,0.24731529355049134,0.23406288921833038
2024-08-14,0.3855678035883099,0.3729773319055467,0.30864363312721255,0.3018514156341553,0.25098538100719453,0.2914839208126068,0.3687413573265076,0.25359837114810946,0.2786585569381714
2024-08-15,0.3933128478575399,0.359846513524602,0.31246923804283144,0.2654793292284012,0.24984245002269745,0.3130495369434357,0.3741791546344757,0.28724644184112547,0.3073533117771149
2024-08-16,0.389917579275623,0.3654076120417567,0.28674880266189573,0.2296048641204834,0.3345599800348282,0.2852124571800232,0.3487308263778687,0.26721748113632204,0.2719328343868256
2024-08-19,0.4018779358114128,0.3529653844050861,0.3059645235538483,0.2426239937543869,0.20133737325668336,0.30668729543685913,0.3496676623821259,0.21568919122219085,0.3055123627185822
2024-08-20,0.4055630095376322,0.3659892829531944,0.36623368263244627,0.30194109082221987,0.3620924472808838,0.35263222455978394,0.34061304330825803,0.32955496907234194,0.3422322630882263
2024-08-21,0.387268088967102,0.3423478129615081,0.3935071527957916,0.32545706629753113,0.3913313806056976,0.34852916598320005,0.3754780411720276,0.3311338424682617,0.359197598695755
2024-08-22,0.3897663255968854,0.3591268818534889,0.3389719784259796,0.37616556882858276,0.3220427632331848,0.31281951665878294,0.37631654739379883,0.36186565160751344,0.34100228548049927
2024-08-23,0.3785925927539365,0.3616512286879587,0.3517251193523407,0.3252634286880493,0.35531285405158997,0.322601979970932,0.3827904760837555,0.35838464498519895,0.34589858055114747
2024-08-26,0.3631820261512713,0.377765420599398,0.3354063928127289,0.3356312870979309,0.38826456665992737,0.32604466676712035,0.31720890402793883,0.3826839029788971,0.3444312334060669
2024-08-27,0.3682694270005975,0.3932522952597326,0.2621847063302994,0.252555251121521,0.22272205352783203,0.2531983971595764,0.34022441506385803,0.2120611548423767,0.27206990122795105
2024-08-28,0.369514965276956,0.3995805106236025,0.32346553802490235,0.30821419358253477,0.3605508029460907,0.36048304438591006,0.32912744879722594,0.34587749242782595,0.34457831382751464
2024-08-29,0.3599075134461885,0.3701328463052911,0.34702773094177247,0.328794926404953,0.29719933569431306,0.3347183108329773,0.32453264594078063,0.3347301959991455,0.33073265552520753
2024-08-30,0.4511898593137324,0.3704914093265548,0.382946515083313,0.3463888466358185,0.39513545036315917,0.3938794732093811,0.3849175989627838,0.37619850039482117,0.3900639235973358
2024-09-02,0.4515892400155819,0.364764985403208,0.4136796653270721,0.3473175227642059,0.3318244397640228,0.41542149186134336,0.3682263851165771,0.414322030544281,0.42348078489303587
2024-09-03,0.4364803838258494,0.3639039282473314,0.45407192707061766,0.4054326951503754,0.37587117552757265,0.43976098895072935,0.4274594962596893,0.4147820591926575,0.4192782580852509
2024-09-04,0.4312231977513261,0.3972646839866849,0.3900715410709381,0.34116857051849364,0.34396558403968813,0.3805108547210693,0.3906119763851166,0.309646999835968,0.35025766491889954
2024-09-05,0.4311858533134229,0.3833570870555649,0.3695825934410095,0.31155734360218046,0.33685725927352905,0.35980273485183717,0.4051730453968048,0.3041710197925568,0.31842371821403503
2024-09-06,0.4916033100933075,0.3782353499295083,0.42296076416969297,0.4424636483192444,0.39802364706993104,0.41411460638046266,0.40220596790313723,0.40343145132064817,0.4153412699699402
2024-09-09,0.4892558312364976,0.3790574113478857,0.34322414398193357,0.2615842491388321,0.2645820289850235,0.3456567883491516,0.35422255396842955,0.23594378530979157,0.3036908388137817
2024-09-10,0.4611256812652798,0.3476535247755167,0.4016469955444336,0.35522243976593015,0.35835774540901183,0.38090879917144777,0.39112052917480467,0.3426994025707245,0.37806487679481504
2024-09-11,0.4629102373696707,0.3675774939381949,0.3999540090560913,0.3935146629810333,0.34459020495414733,0.3724754869937897,0.44870597720146177,0.3919937252998352,0.37395713329315183
2024-09-12,0.4604401655810071,0.3826303927140404,0.37575666308403016,0.30351812541484835,0.3395829975605011,0.38031080961227415,0.3853874921798706,0.33739243149757386,0.342974579334259
2024-09-13,0.4667063919451895,0.3896167200409892,0.3301804304122925,0.30138020515441893,0.28339705765247347,0.36123396158218385,0.3917174518108368,0.25515598654747007,0.3311379551887512
2024-09-18,0.4592306391323506,0.3860844799709683,0.4209436893463135,0.4203779220581055,0.45309107303619384,0.4033286154270172,0.3894130527973175,0.3524892866611481,0.3800314724445343
2024-09-19,0.4576195015396377,0.3981474291057196,0.29864599108695983,0.32379710078239443,0.26075108647346495,0.30488848984241484,0.40275022983551023,0.21138011515140534,0.33072983622550967
2024-09-20,0.4640960337900236,0.4014963400076021,0.3594712555408478,0.35427955985069276,0.38023918867111206,0.3314770936965942,0.4140098035335541,0.3906388938426971,0.34988957047462466
2024-09-23,0.5105053464952397,0.384670393713061,0.31779344081878663,0.3595965325832367,0.34400408864021303,0.3045355290174484,0.36694143414497377,0.3139919817447662,0.28452918827533724
2024-09-24,0.5066861945137259,0.3868252107552379,0.31993346810340884,0.3059556186199188,0.3269656240940094,0.2951667308807373,0.4393591403961182,0.23664793670177459,0.2773912400007248
2024-09-25,0.5058278962781599,0.3763440713370604,0.34817641973495483,0.4032147884368896,0.34175233244895936,0.35935370326042176,0.4597479045391083,0.31982691287994386,0.36295402646064756
2024-09-26,0.4945178564183332,0.3614407605633812,0.4281367301940918,0.30739189982414244,0.31416696310043335,0.42270726561546323,0.4223255455493927,0.39035751223564147,0.4348809838294983
2024-09-27,0.4941829398903141,0.3654751089813982,0.43237356543540956,0.4237487196922302,0.3520727217197418,0.41585952043533325,0.48211326599121096,0.41526947021484373,0.3795556902885437
2024-09-30,0.503881579049417,0.3662723976527771,0.5052288472652435,0.4938796103000641,0.4133737921714783,0.512837153673172,0.5290439903736115,0.46404542922973635,0.45519799590110777
2024-10-08,0.4198995631674587,0.3570066334482346,0.5010054171085357,0.5645304977893829,0.5492238879203797,0.48334463238716124,0.3070737600326538,0.5508369684219361,0.5556712508201599
2024-10-09,0.4197226415785201,0.4419015049319249,0.3476773500442505,0.30786351561546327,0.2999481439590454,0.34528026580810545,0.4207080006599426,0.29359732270240785,0.3802639126777649
2024-10-10,0.400232943416726,0.4441313210220751,0.46410263180732725,0.4846810817718506,0.449584436416626,0.4396062731742859,0.3961401581764221,0.5041652083396911,0.46220800280570984
2024-10-11,0.4102528778294407,0.4303820049727384,0.44770368933677673,0.44363721609115603,0.38452975153923036,0.41742013692855834,0.4007503390312195,0.47881792187690736,0.43563000559806825
2024-10-14,0.4102528778294407,0.4256604508763491,0.35410882234573365,0.27446789145469663,0.3768358170986176,0.3342013955116272,0.3853393256664276,0.34162957072257993,0.3595881640911102
2024-10-15,0.3555043478370931,0.4260064196888543,0.3638268828392029,0.33699652552604675,0.37766038775444033,0.3517188668251038,0.35300159454345703,0.30549618005752566,0.32994142174720764
2024-10-16,0.3562607031825274,0.4827097764569799,0.38879534006118777,0.3699297487735748,0.3689111530780792,0.38776865005493166,0.39131951332092285,0.3836776077747345,0.37156742811203003
2024-10-17,0.3561147099341845,0.4810694156401481,0.29541313648223877,0.29738852977752683,0.30181488394737244,0.2659866452217102,0.3553039193153381,0.285138276219368,0.29282630085945127
2024-10-18,0.358735306728755,0.4548330752241499,0.36100520491600036,0.4724862456321716,0.3956119120121002,0.3698132991790771,0.3062733829021454,0.41907435059547427,0.3655619382858276
2024-10-21,0.3700397533521099,0.4628790052701002,0.38701419830322265,0.32359100580215455,0.4005335450172424,0.40198357701301574,0.3849767208099365,0.3860998749732971,0.3925903379917145
2024-10-22,0.3592764525379043,0.4615527962210752,0.36534943580627444,0.32649133205413816,0.3104576587677002,0.33636853098869324,0.3782496631145477,0.3146823525428772,0.31930474042892454
2024-10-23,0.3534065941702388,0.4666532935906529,0.314818000793457,0.35359129309654236,0.283267143368721,0.31055189967155455,0.35374796986579893,0.3512003481388092,0.3328936338424683
2024-10-24,0.3569134421780037,0.4589273998258181,0.29917417764663695,0.33420118093490603,0.28925278782844543,0.29304162263870237,0.3017293453216553,0.37077541947364806,0.3152755856513977
2024-10-25,0.3554449743804423,0.4584051040662965,0.3410532057285309,0.37524940967559817,0.3204307913780212,0.3967962145805359,0.37999231219291685,0.37373881936073305,0.3537095904350281
2024-10-28,0.2961158507495056,0.4638644621400223,0.38287198543548584,0.40919406414031984,0.44735397696495055,0.3584767520427704,0.3548879146575928,0.38983057141304017,0.40484684705734253
2024-10-29,0.2967253408903765,0.506841542756175,0.3696489453315735,0.38490262627601624,0.3722064673900604,0.37664896845817564,0.353312623500824,0.37872716784477234,0.37454516291618345
2024-10-30,0.2873385684493019,0.5046322800144899,0.3121874213218689,0.3178061842918396,0.30751805305480956,0.3099553048610687,0.21622416377067566,0.35160430073738097,0.3400529146194458
2024-10-31,0.2850999244222394,0.5051465957035122,0.259399938583374,0.35194161534309387,0.2717877686023712,0.27743020057678225,0.2837714672088623,0.35183300375938414,0.28515906929969786
2024-11-01,0.2872521804119183,0.4961872736295151,0.29360759258270264,0.2762269854545593,0.25603180229663847,0.29091526865959166,0.2767415404319763,0.30307190418243407,0.3063310980796814
2024-11-04,0.2654125773432003,0.4967808828879073,0.29090023040771484,0.35853328704833987,0.3716009795665741,0.3463749051094055,0.27480817437171934,0.3680321633815765,0.33717024326324463
2024-11-05,0.2828185799339276,0.5042610990041752,0.26842682957649233,0.39181284308433534,0.358360093832016,0.3239810198545456,0.2613218784332275,0.38658111095428466,0.3086367130279541
2024-11-06,0.2897536838699205,0.4281582746743926,0.29521362483501434,0.38579673767089845,0.38596786856651305,0.3224287837743759,0.23307995200157167,0.375554221868515,0.3369720697402954
2024-11-07,0.2862285545288248,0.4232695017122763,0.30368757247924805,0.24737854301929474,0.21687791347503663,0.28304397165775297,0.2935053646564484,0.31672790050506594,0.2600356787443161
2024-11-08,0.2706295643407507,0.401979104563577,0.2965424060821533,0.3531691074371338,0.35452736616134645,0.3305553734302521,0.2728621006011963,0.3641014575958252,0.30095564723014834
2024-11-11,0.2707295287676338,0.4081153016374274,0.29186213910579684,0.37238433957099915,0.29864497780799865,0.324355548620224,0.2854402601718903,0.3599027693271637,0.30056779980659487
2024-11-12,0.2448418791940265,0.4043007140700958,0.2567839354276657,0.2786973983049393,0.23966153264045714,0.2424252450466156,0.26110202968120577,0.26780375838279724,0.2625660806894302
2024-11-13,0.2594089128956248,0.3534519983701134,0.2661554038524628,0.3700953185558319,0.3164911210536957,0.3228620529174805,0.26981698870658877,0.3716767609119415,0.3077088952064514
2024-11-14,0.2600952039672791,0.3516652233119732,0.27655484676361086,0.31606778800487517,0.2619814306497574,0.2818998694419861,0.29952733516693114,0.286639878153801,0.28513323366641996
2024-11-15,0.2488999389538416,0.3501309564016556,0.20310625731945037,0.3214430332183838,0.2650570601224899,0.23645166158676148,0.26772759258747103,0.31037840247154236,0.2469521462917328
2024-11-18,0.2277557352389415,0.3507930614783398,0.2125774323940277,0.30112670063972474,0.2770499914884567,0.24022838473320007,0.24091907143592833,0.26875663697719576,0.22255561947822572
2024-11-19,0.2308854036955427,0.3602881961509083,0.28166713416576383,0.32334729433059695,0.2643501996994019,0.3033460021018982,0.2082309067249298,0.3238345444202423,0.29765498638153076
2024-11-20,0.2301711917120771,0.351590898811479,0.2850503742694855,0.39559735655784606,0.40762379169464114,0.3101693630218506,0.2621685802936554,0.36223483085632324,0.3053986728191376
2024-11-21,0.2259775094314722,0.3469702985398099,0.19350857138633729,0.3646912932395935,0.31721773445606233,0.2418471783399582,0.19961619675159453,0.37390378713607786,0.2335621237754822
2024-11-22,0.2158718717227885,0.3504457984471808,0.2409633666276932,0.4338204860687256,0.4057204008102417,0.27384848296642306,0.22111662924289704,0.4416252374649048,0.28516573905944825
2024-11-25,0.1830298042427738,0.3498860158978441,0.3614683926105499,0.41432489156723024,0.3512954592704773,0.33581172227859496,0.30598345398902893,0.40044842958450316,0.3556398630142212
2024-11-26,0.1942869627913259,0.295529091070697,0.35875979661941526,0.4039158046245575,0.3822360336780548,0.32865670323371887,0.26640421748161314,0.37928305864334105,0.35217477679252623
2024-11-27,0.1942582284627685,0.2940395827891705,0.3116103231906891,0.27454620599746704,0.24483569264411925,0.3110981285572052,0.21599599421024324,0.3265408992767334,0.32069538831710814
2024-11-28,0.1964302812098531,0.2840568730588674,0.305249947309494,0.24361006915569305,0.23953736424446107,0.2896518975496292,0.31603061556816103,0.30583025217056276,0.30879215598106385
2024-11-29,0.1950982691250516,0.2803525478810889,0.252104389667511,0.3479710340499878,0.2982443362474442,0.29891785979270935,0.23216087818145753,0.3152583837509155,0.27627854943275454
2024-12-02,0.1956105507521882,0.2803491686510935,0.3220742642879486,0.2990010142326355,0.29794439673423767,0.3057300627231598,0.20879684388637543,0.370988655090332,0.33043037056922914
2024-12-03,0.1773385746161749,0.2611001689583853,0.2567571461200714,0.33810457587242126,0.3095902383327484,0.2663587391376495,0.1868875354528427,0.3411831796169281,0.28717624545097353
2024-12-04,0.168771512447639,0.2765188060413165,0.2410534918308258,0.3719285547733307,0.3285074710845947,0.28071822226047516,0.24622431993484498,0.36167740225791933,0.3079575657844543
2024-12-05,0.1689910460600892,0.2835974822725975,0.2704675704240799,0.35852362513542174,0.3785283386707306,0.30706703662872314,0.1946884423494339,0.38785921931266787,0.32482903003692626
2024-12-06,0.1711811760395343,0.2813595776253323,0.2586191356182098,0.23878954648971557,0.2681922674179077,0.2840868502855301,0.23527366518974305,0.2986120581626892,0.2740423619747162
2024-12-09,0.1717132404914552,0.267893980333964,0.23468869030475617,0.31858799457550047,0.29262505769729613,0.28182880878448485,0.15940760672092438,0.35403095483779906,0.2755282372236252
2024-12-10,0.1830308240709453,0.2685839617745545,0.2072727531194687,0.22316975891590118,0.20238558650016786,0.20654759407043458,0.1458175778388977,0.20430659651756286,0.1983857810497284
2024-12-11,0.1654616261251031,0.2455641603765497,0.17802774608135224,0.21611569821834564,0.20681121945381165,0.17247478663921356,0.15007247030735016,0.1970134198665619,0.20003101527690886
2024-12-12,0.2180068769585323,0.2571258374586277,0.25841828882694245,0.291285640001297,0.2445999264717102,0.2631236523389816,0.26047286093235017,0.3009258210659027,0.2869212508201599
2024-12-13,0.2126370881134777,0.2569968602051397,0.26647869348526,0.2582982748746872,0.28710260391235354,0.2610738962888718,0.2757070779800415,0.2586255192756653,0.28049511313438413
2024-12-16,0.2092142094981732,0.2469997746731446,0.254276180267334,0.2806568413972855,0.2670386880636215,0.2598221808671951,0.24621410071849822,0.3203367829322815,0.29535719752311707
2024-12-17,0.2198982390251764,0.2276420834243274,0.32052615880966184,0.3666547298431396,0.4171614170074463,0.3646116852760315,0.2622116982936859,0.4122488975524902,0.3267641425132751
2024-12-18,0.2351885770089636,0.230292890881657,0.372873330116272,0.3938955724239349,0.34384589791297915,0.36088772416114806,0.3122450828552246,0.3887739837169647,0.3524048447608948
2024-12-19,0.2465462418512584,0.2289514363483361,0.3106917679309845,0.3376267373561859,0.32666111588478086,0.3166460573673248,0.28800914287567136,0.34754467010498047,0.3267264306545258
2024-12-20,0.2576991651214377,0.2243304196119572,0.2360730767250061,0.2704758644104004,0.26624554991722105,0.24962481260299682,0.2953408658504486,0.24524045586586,0.25291954576969145
2024-12-23,0.2622674110934307,0.2148228229752381,0.2550852596759796,0.2501195430755615,0.24906847178936004,0.2734967827796936,0.3217862963676453,0.24132726490497589,0.2761472910642624
2024-12-24,0.2581667791662664,0.1854584158594499,0.27708241939544676,0.2130005031824112,0.25465932190418245,0.2799803763628006,0.29547046422958373,0.24658926725387573,0.27515163719654084
2024-12-25,0.2762370281959988,0.1942789417849022,0.2740831434726715,0.23743571937084199,0.25128825306892394,0.27887489199638366,0.3575964093208313,0.23623251914978027,0.2622363120317459
2024-12-26,0.2772706814163669,0.1931535354679485,0.33634932041168214,0.3551200866699219,0.28144400715827944,0.32726176977157595,0.3568331241607666,0.3081142961978912,0.3163727641105652
2024-12-27,0.2825413582406287,0.1941503196721144,0.3329124391078949,0.3285331308841705,0.2673545181751251,0.31687536239624026,0.3520054817199707,0.28443905115127566,0.324013888835907
2024-12-30,0.2824213406138107,0.1925256990332364,0.3527368366718292,0.30789209306240084,0.28899554908275604,0.3673158049583435,0.34674726128578187,0.3578693032264709,0.3534790575504303
2024-12-31,0.2911300651097222,0.1939844997428341,0.3945169925689697,0.29775994420051577,0.3014415442943573,0.369931560754776,0.39385788440704345,0.3215246319770813,0.3744200348854065
2025-01-02,0.3016792094547924,0.1780939718924843,0.40856005549430846,0.35350157618522643,0.36851579546928404,0.3936927616596222,0.3604851484298706,0.3572224259376526,0.40123818516731263
2025-01-03,0.2979454698521041,0.1700151133533622,0.3654731810092926,0.30865623652935026,0.33173707127571106,0.3491377532482147,0.39123610854148866,0.3275546312332153,0.3328032672405243
2025-01-06,0.2989973178646605,0.1694100605543574,0.2897728204727173,0.2763753324747086,0.2880845725536346,0.28272566199302673,0.35758072733879087,0.2646955788135529,0.30669909715652466
2025-01-07,0.3063978978972547,0.1706943721124293,0.26856192350387575,0.2724754810333252,0.27755404710769654,0.28968344926834105,0.3894232094287872,0.2779189348220825,0.276185005903244
2025-01-08,0.3070587194440441,0.170657550445686,0.3012285590171814,0.29845340847969054,0.31105390191078186,0.29847694635391236,0.4104397535324097,0.29784831404685974,0.29279265403747556
2025-01-09,0.3212448352867738,0.1810318887607346,0.36067305207252504,0.28215308785438536,0.2676720291376114,0.35667330026626587,0.4157772660255432,0.2973142206668854,0.3355568528175354
2025-01-10,0.27409821545863,0.1663939600706636,0.4173438310623169,0.34483117461204527,0.345152348279953,0.4214776217937469,0.37565467357635496,0.374988454580307,0.43127694725990295
2025-01-11,0.2742190012585287,0.2135484011998757,0.30049551129341123,0.23920150995254516,0.26450375020503997,0.2646123021841049,0.28538393378257754,0.27174095511436464,0.2743647873401642
2025-01-12,0.2742190012585287,0.2111053548495287,0.2499871402978897,0.29411931037902833,0.3632743239402771,0.2764926999807358,0.27021007537841796,0.25110110342502595,0.2532713353633881
2025-01-13,0.2562952272135294,0.210139480069738,0.276188400387764,0.30591055750846863,0.2707041323184967,0.27375088930130004,0.3039647459983826,0.21594934463500975,0.26157684326171876
2025-01-14,0.2541489618989262,0.2210032619982385,0.3029353439807892,0.3677429914474487,0.32360485196113586,0.2984233140945435,0.3033435821533203,0.3005246341228485,0.2844415336847305
2025-01-15,0.2193624346840229,0.2371513789734972,0.28452765941619873,0.29641169011592866,0.31034817099571227,0.3067284464836121,0.26535778045654296,0.29661539793014524,0.30668473839759824
2025-01-16,0.233088430789096,0.2482210868201347,0.3122782349586487,0.3493883192539215,0.3327648758888245,0.30745222568511965,0.27856608033180236,0.3181159257888794,0.29153172969818114
